blueTeamTag,redTeamTag,gamelength,blueTopChamp,blueJungleChamp,blueMiddleChamp,blueADCChamp,blueSupportChamp,redTopChamp,redJungleChamp,redMiddleChamp,redADCChamp,redSupportChamp,Result
9,14,44,44,91,104,48,106,34,35,80,116,14,1
6,1,43,18,85,19,48,108,110,35,17,8,134,0
9,8,38,43,25,80,8,134,35,36,104,116,70,1
12,10,42,29,35,17,8,103,43,36,80,15,11,1
11,2,30,57,85,104,15,108,89,60,59,116,14,1
10,8,40,96,130,104,48,14,54,25,121,58,108,0
6,12,27,89,85,31,48,14,43,60,17,8,103,0
1,14,43,86,60,31,48,14,54,35,121,8,64,0
12,11,29,82,56,133,63,103,75,36,19,27,4,1
11,12,39,24,25,19,27,4,82,36,10,63,14,1
12,11,38,82,25,119,27,103,75,56,62,113,4,1
11,12,50,82,36,62,19,110,84,56,17,27,4,0
14,1,37,32,35,62,8,103,24,76,49,46,14,1
14,1,35,34,35,62,97,103,24,85,49,46,108,1
8,14,46,24,85,122,97,14,34,25,121,8,103,1
14,8,35,89,85,62,8,4,32,25,104,46,106,0
8,14,43,93,25,122,46,110,24,36,121,97,103,1
8,12,42,24,35,9,58,14,68,85,67,97,106,0
8,12,26,24,35,116,97,106,34,85,67,58,103,0
8,12,34,34,85,24,46,11,32,35,51,97,103,1
8,12,41,32,85,9,46,103,34,35,17,97,49,1
12,8,48,24,37,49,97,110,34,25,62,46,106,0
11,8,29,32,85,104,8,110,24,25,9,27,4,1
8,11,40,24,35,104,27,14,93,85,62,46,110,1
11,8,34,89,85,67,97,4,32,25,122,27,106,1
8,11,38,24,85,62,97,11,110,35,67,46,4,1
11,8,42,32,37,104,97,106,24,56,9,46,11,1
1,6,47,24,25,49,58,14,34,35,62,97,103,0
6,1,45,89,85,67,63,110,24,25,112,97,103,1
1,6,32,24,25,49,58,103,89,60,62,8,11,1
6,1,46,34,35,122,27,110,24,25,104,97,14,0
1,6,31,34,85,49,8,110,24,37,17,97,103,1
14,1,42,32,76,116,8,103,24,60,62,46,108,0
14,1,37,24,25,104,27,11,32,76,112,46,108,1
14,1,28,24,76,133,46,14,34,25,62,116,103,1
1,14,32,93,76,112,8,14,24,35,67,46,11,0
8,14,35,89,76,67,97,11,32,35,121,46,103,0
8,14,40,34,76,62,48,11,54,35,133,97,49,1
8,14,38,34,76,133,97,14,24,35,62,46,11,1
14,8,29,54,98,104,46,103,34,25,24,97,106,1
8,14,35,34,76,62,48,11,54,25,49,97,103,0
9,11,38,16,55,133,8,49,93,36,19,97,14,1
11,9,39,68,87,17,8,108,16,55,19,116,14,0
12,2,28,68,87,90,46,103,89,55,17,8,49,1
2,12,34,86,55,104,132,134,68,60,45,15,70,0
6,10,31,93,87,19,8,73,68,36,17,46,49,1
6,10,64,68,55,19,15,67,96,25,131,8,133,0
10,8,36,16,25,102,46,103,86,55,90,8,49,1
8,10,39,89,87,90,46,103,16,55,45,58,13,0
9,12,50,79,87,24,46,134,68,55,102,8,70,1
12,9,35,16,55,19,27,49,86,87,133,46,134,1
9,12,31,68,87,133,97,49,89,55,45,116,73,0
7,6,40,68,36,80,8,49,35,87,19,46,103,1
6,7,45,45,60,67,132,134,82,85,90,8,49,1
